textid	target	model	tokenizer	predicted	prob
4065	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990025162696838
4066	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987527132034302
4067	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988313317298889
4068	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991083741188049
4069	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989987015724182
4070	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989141225814819
4071	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990904331207275
4072	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990706443786621
4073	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991142153739929
4074	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9958231449127197
4075	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990770816802979
4076	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990620017051697
4077	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9874534010887146
4078	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9975380897521973
4079	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998537540435791
4080	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991063475608826
4081	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991310238838196
4082	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990962743759155
4083	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985424280166626
4084	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999057948589325
4085	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991195797920227
4086	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988917708396912
4087	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9975487589836121
4088	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991084933280945
4089	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989486336708069
4090	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9953144788742065
4091	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990413784980774
4092	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991453886032104
4093	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991538524627686
4094	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988044500350952
4095	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991276860237122
4096	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9930874705314636
4097	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990783929824829
4098	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988968372344971
4099	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9980666041374207
4100	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989103078842163
4101	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990425705909729
4102	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985682964324951
4103	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9941110014915466
4104	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989778995513916
4105	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990003705024719
4106	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990097284317017
4107	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988682866096497
4108	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990867376327515
4109	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991207718849182
4110	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988402724266052
4111	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990940093994141
4112	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991621971130371
4113	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988651275634766
4114	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991011619567871
4115	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989457726478577
4116	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987566471099854
4117	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983195662498474
4118	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991016387939453
4119	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9981826543807983
4120	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999053418636322
4121	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989234805107117
4122	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989895224571228
4123	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998708963394165
4124	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988333582878113
4125	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988412261009216
4126	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999178946018219
4127	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990490078926086
4128	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990382194519043
4129	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989847540855408
4130	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991604089736938
4131	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984729886054993
4132	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991447925567627
4133	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991822838783264
4134	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986826777458191
4135	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991393089294434
4136	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990505576133728
4137	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989720582962036
4138	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989932179450989
4139	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998055100440979
4140	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990944862365723
4141	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991568326950073
4142	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982000589370728
4143	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989913105964661
4144	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991111159324646
4145	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989700317382812
4146	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991348385810852
4147	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9978253245353699
4148	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7655826807022095
4149	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991342425346375
4150	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991399049758911
4151	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984983205795288
4152	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991567134857178
4153	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.99909508228302
4154	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985106587409973
4155	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.997732400894165
4156	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990948438644409
4157	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988939166069031
4158	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999128520488739
4159	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.996960461139679
4160	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9974246025085449
4161	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990755319595337
4162	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999005138874054
4163	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990911483764648
4164	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984239339828491
4165	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998897910118103
4166	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991304278373718
4167	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989357590675354
4168	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990484118461609
4169	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987554550170898
4170	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987554550170898
4171	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987264275550842
4172	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9969292283058167
4173	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990062117576599
4174	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991310238838196
4175	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998796820640564
4176	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986193180084229
4177	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998647153377533
4178	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991015195846558
4179	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9975215792655945
4180	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990531802177429
4181	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990785121917725
4182	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991262555122375
4183	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990419745445251
4184	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991165995597839
4185	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9665569067001343
4186	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990229606628418
4187	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982166886329651
4188	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990432858467102
4189	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990625977516174
4190	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.7082740068435669
4191	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991518259048462
4192	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985002279281616
4193	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990174770355225
4194	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990600943565369
4195	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9901691675186157
4196	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991590976715088
4197	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988998174667358
4198	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986574649810791
4199	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990959167480469
4200	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990885257720947
4201	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9977126121520996
4202	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991163611412048
4203	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987982511520386
4204	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999091625213623
4205	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989768266677856
4206	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990279674530029
4207	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984945058822632
4208	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990099668502808
4209	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989709854125977
4210	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999148964881897
4211	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991245865821838
4212	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990454316139221
4213	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991291165351868
4214	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988144636154175
4215	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8426811099052429
4216	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987407326698303
4217	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9974167346954346
4218	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987372756004333
4219	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989836812019348
4220	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990181922912598
4221	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990503191947937
4222	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991059899330139
4223	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991118311882019
4224	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987366795539856
4225	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990805387496948
4226	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991115927696228
4227	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988528490066528
4228	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982069730758667
4229	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991037249565125
4230	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989853501319885
4231	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989400506019592
4232	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990847110748291
4233	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9969862103462219
4234	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999161958694458
4235	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.8182294964790344
4236	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991114735603333
4237	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9978407621383667
4238	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8612945675849915
4239	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991575479507446
4240	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991280436515808
4241	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9921435117721558
4242	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991088509559631
4243	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989588260650635
4244	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991170763969421
4245	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991269707679749
4246	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991208910942078
4247	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999089241027832
4248	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990811347961426
4249	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9979979395866394
4250	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9223543405532837
4251	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998826801776886
4252	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989573955535889
4253	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991477727890015
4254	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9972896575927734
4255	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998932421207428
4256	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991517066955566
4257	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987972974777222
4258	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985632300376892
4259	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983586668968201
4260	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990443587303162
4261	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989376664161682
4262	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9547023773193359
4263	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990566372871399
4264	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987854361534119
4265	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9972091317176819
4266	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999060332775116
4267	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991378784179688
4268	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982650876045227
4269	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985917210578918
4270	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991117119789124
4271	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990625977516174
4272	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991105198860168
4273	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9975524544715881
4274	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988301396369934
4275	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998890221118927
4276	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9981550574302673
4277	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9972787499427795
4278	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999049961566925
4279	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9864457249641418
4280	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999016284942627
4281	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991507530212402
4282	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991351962089539
4283	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987562894821167
4284	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986141920089722
4285	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998895525932312
4286	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991025328636169
4287	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.6913048028945923
4288	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991139769554138
4289	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989474415779114
4290	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9853037595748901
4291	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8797305226325989
4292	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987101554870605
4293	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991359114646912
4294	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999117910861969
4295	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9563924670219421
4296	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9977355003356934
4297	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988672733306885
4298	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989728927612305
4299	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9973340034484863
4300	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989820122718811
4301	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9711847305297852
